blogtype,blogurl,partdate,comments,likes,reposts,views,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,currenttimestamp,kafkapartition,kafkaoffset,id,execdate,blogid
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T13:56:11Z,7,19,0,0,0,0,2023-12-22T23:28:09Z,3,https://www.facebook.com/755036709984605,2023-12-23 04:02:42.24,5,4309912658,369fbc8bedbac356e27aa59a7e0b1b56,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T17:23:50Z,2,5,0,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755158793305730,2023-12-23 04:02:42.24,5,4309912665,ed9b4a7488b4937affacd8e5bd32a02a,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T17:44:24Z,89,50,27,0,0,0,2023-12-22T23:28:07Z,3,https://www.facebook.com/755168753304734,2023-12-23 04:02:42.24,5,4309912671,01ef317fa9194648f9fd7778380f277d,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T19:38:09Z,0,42,0,0,0,0,2023-12-22T23:28:04Z,3,https://www.facebook.com/755215676633375,2023-12-23 04:02:42.24,2,4310290319,0617b22496eede75560772351948456f,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T16:24:21Z,10,48,15,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755117146643228,2023-12-23 04:02:42.24,2,4310290705,1dd6181f33d09f00be7c452266efdfe4,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T15:16:53Z,0,5,0,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755081916646751,2023-12-23 04:02:42.24,9,4309816199,d025636be2cca969b797551f39623ba5,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T12:45:59Z,42,249,7,0,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/754989109989365,2023-12-23 04:02:42.24,9,4309816712,cfce97ddfafa6f8c919613834859e001,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T11:39:28Z,29,19,0,0,0,0,2023-12-22T23:28:16Z,3,https://www.facebook.com/754954716659471,2023-12-23 04:02:42.24,1,4309658247,76ea1640b31907b687603f73e26c651e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T12:29:25Z,87,33,4,0,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/754979296657013,2023-12-23 04:02:42.24,1,4309658262,7e4a6c11158f3de9552a5bef90353bf0,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T10:09:31Z,48,20,1,0,0,0,2023-12-22T23:28:20Z,3,https://www.facebook.com/754910989997177,2023-12-23 04:02:42.24,1,4309658626,7c7b7329b00f0d5bd8a1966d4281fd2a,2023-12-23,63302cde664de898923e253d4678c5ee
