authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,isspam,likescount,metrictimestamp,parentid,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate,blogtype_metrics,blogurl,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,kafkapartition_metrics,kafkaoffset_metrics,execdate_metrics,partdate_pmd,post_id
"","","","","","","",79,"",71,"","","","",16,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755197166635226,4,4316786790,2023-12-23,2023-12-22,32e689dae88e628456cecd4800fcb3c8
http://www.facebook.com/profile.php?id=100000404543602,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,00000000000000000000000000000000,4,https://www.facebook.com/663651612506609,null,3,null,2023-12-24 01:02:37.693,9,17803459316,2023-12-23,"","","","","","","","","","",2023-12-23,1ba5427fbb562eafedac48fca3d50900
"","","","","","","",13,"",26,"","","","",11,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T11:27:55Z,3,https://www.facebook.com/755122653309344,3,4312350779,2023-12-23,2023-12-22,202354767dfe4a17a7b3c638529109aa
"","","","","","","",86,"",33,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757046823116927,1,4336244502,2023-12-26,2023-12-25,62e3e35aee6e8e0d8f7cd2abbef4896a
http://www.facebook.com/profile.php?id=1609430598,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/298410742631064,null,3,null,2023-12-24 01:02:37.693,7,17807504461,2023-12-23,"","","","","","","","","","",2023-12-23,8876f8155f9084c0fde4b4b0c2e06aa4
http://www.facebook.com/profile.php?id=100035445422729,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/1010115026953341,null,3,null,2023-12-24 01:02:37.693,2,17804609475,2023-12-23,"","","","","","","","","","",2023-12-23,1b3c8e93c69d9a12db33481447200460
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2008848102835769,null,3,null,2023-12-24 01:02:37.693,8,17797803523,2023-12-23,"","","","","","","","","","",2023-12-23,497871de8b24d5cac490096def935a7c
"","","","","","","",1,"",3,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755617083259901,3,4316331417,2023-12-24,2023-12-23,a140ab3786f4d2cdfa1f9d2296836e68
http://www.facebook.com/profile.php?id=1036538954,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/876108950674340,null,3,null,2023-12-24 01:02:37.693,9,17805090829,2023-12-23,"","","","","","","","","","",2023-12-23,7549e95d65c48516cc15ca9027c280ba
http://www.facebook.com/profile.php?id=100002081807268,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/389051696939334,null,3,null,2023-12-24 01:02:37.693,8,17796149262,2023-12-23,"","","","","","","","","","",2023-12-23,961c37b5ca3a096c6520471d9924c40f
"","","","","","","",25,"",27,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757900233031586,9,4339184322,2023-12-26,2023-12-26,a80e9b0cd88dde468006e65eb6c0deda
"","","","","","","",2,"",5,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757341569754119,3,4337330549,2023-12-26,2023-12-25,e800cf9a2c83d5a60fbe9003a25fa273
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1040288933846558,null,3,null,2023-12-24 01:02:37.693,2,17806249081,2023-12-23,"","","","","","","","","","",2023-12-23,309339b358958924c79daaf9a148273e
http://www.facebook.com/profile.php?id=100022126035791,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/894284785557189,null,3,null,2023-12-24 01:02:37.693,9,17801793545,2023-12-23,"","","","","","","","","","",2023-12-23,4729e69fcd0126df739b4ecfd16448e8
"","","","","","","",35,"",14,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:18Z,3,https://www.facebook.com/756210506533892,7,4331787928,2023-12-26,2023-12-24,88df45ac9969e051b71b44cf861f8e94
"","","","","","","",10,"",24,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/755026783318931,8,4310513005,2023-12-23,2023-12-22,a5a83f872aa9e246cb59dac05572e6cb
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1111016710060346,null,3,null,2023-12-24 01:02:37.693,9,17801785143,2023-12-23,"","","","","","","","","","",2023-12-23,1bd0f289512a911ad05f7cb4e793f30d
"","","","","","","",85,"",65,"","","","",9,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:45Z,3,https://www.facebook.com/755584519929824,4,4321083367,2023-12-24,2023-12-23,7011744e1ae53c78ccb5d88045b0c5f3
"","","","","","","",0,"",3,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:35Z,3,https://www.facebook.com/757863413035268,4,4338980386,2023-12-26,2023-12-26,e8b17bb6bd0eae7c9ede90c3732b99c7
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,18,false,3,null,null,4,https://www.facebook.com/728476409204719,null,3,null,2023-12-24 01:02:37.693,8,17796129393,2023-12-23,"","","","","","","","","","",2023-12-23,5f6d0714ac4e8d3f403ea7950a0295c2
http://www.facebook.com/profile.php?id=695366377,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/3644010315845879,null,3,null,2023-12-24 01:02:37.693,8,17797804123,2023-12-23,"","","","","","","","","","",2023-12-23,a112123d86565bd98ebaa9746c4f2bcf
